question_id,question,answer,final_decision,passage,passage_id
5902,Is alanine aminotransferase within reference range associated with metabolic syndrome in middle-aged and elderly Chinese men and women?,Higher serum ALT level within the reference range was associated with increased odds of MetS in middle-aged and elderly Chinese men and women.,yes,"To investigate the association between serum ALT level within reference range (≤40 U/L) and morbidity of MetS in a large middle-aged and elderly Chinese community population. Our study was a community-based cross-sectional survey which used cluster sampling method. From November 2011 to August 2012 a total of 16,539 subjects (males 5184; females 11,355) with serum ALT levels in the normal range aged ≥40 years from Shijingshan District (Beijing, China) were included in the study.",19996
468,Do adenosine A ( 1 ) receptors determine glomerular hyperfiltration and the salt paradox in early streptozotocin diabetes mellitus?,"A(1)Rs determine glomerular hyperfiltration and the salt paradox in early diabetes, which is consistent with the tubulocentric principle.",yes,"In early type 1 diabetes mellitus, changes in proximal reabsorption influence glomerular filtration rate (GFR) through tubuloglomerular feedback (TGF). Due to TGF, a primary increase in proximal reabsorption causes early diabetic hyperfiltration, while a heightened sensitivity of the proximal tubule to dietary salt leads to the so-called salt paradox, where a change in dietary salt causes a reciprocal change in GFR ('tubulocentric principle'). Here, experiments were performed in adenosine A(1) receptor knockout mice (A(1)R-/-), which lack an immediate TGF response, to determine whether A(1)Rs are essential for early diabetic hyperfiltration and the salt paradox.",1587
12008,Does subcutaneous administration of liraglutide ameliorate Alzheimer-associated tau hyperphosphorylation in rats with type 2 diabetes?,Our results indicated that subcutaneous administration of liraglutide restores both peripheral and brain insulin sensitivity and ameliorates tau hyperphosphorylation in rats with type 2 diabetes. These findings support the potential use of liraglutide for the prevention and treatment of AD in individuals with type 2 diabetes.,yes,"Type 2 diabetes increases the risk for developing Alzheimer's disease (AD), a progressive neurodegenerative disorder. Brain insulin resistance contributes to the pathogenesis of AD, and abnormal hyperphosphorylation of tau protein is crucial to neurodegeneration. Here we studied whether liraglutide, an agonist of glucagon-like peptide-1 (GLP-1) and a new anti-diabetic drug, can promote brain insulin signaling and inhibit tau hyperphosphorylation in the brains of type 2 diabetic rats.",40733
12266,Does hyperglycemia inhibit the uptake of dehydroascorbate in tubular epithelial cell?,Tubular epithelial cells are dehydroascorbate dependent. Vitamin C exclusion from tubular epithelial cells through competition of glucose and dehydroascorbate for common transport mechanism in diabetes will deprive the cells of antioxidant ability and could lead to reactive oxygen species accumulation.,yes,Oxidative stress has been considered to be a common pathogenetic factor of diabetic nephropathy. But the reason why renal cells are susceptible to oxidative injury in diabetes is not clear. Vitamin C plays a central role in the antioxidant defense system and exists in two major forms.,41629
6392,Is acute psychotic stress associated with decreased adiponectin serum levels?,These data suggest a link between acute psychotic stress reaction and decreased serum adiponectin levels. Further studies are recommended to determine the strength of this association.,yes,"To determine the effect of acute psychotic stress on adipokine secretion in non-diabetic subjects. Adiponectin, leptin, and cortisol serum levels were determined in 39 non-diabetic patients with acute psychotic stress reaction admitted to a psychiatric ward. The clinical global impression (CGI) score was used to evaluate the level of psychotic stress.",21671
3817,Does wogonin ameliorate hyperglycemia and dyslipidemia via PPARα activation in db/db mice?,"These indicate that wogonin may have beneficial effects on glucose and lipid metabolism related to enhanced PPARα and adiponectin expression via AMPK activation. Importantly, wogonin did not cause deleterious effects, such as weight gain and fatty liver. Wogonin might be a useful therapeutic agent to treat type 2 diabetes.",yes,Wogonin is a flavonoid extracted from the root of Scutellaria baicalensis Gerogi. We evaluated the therapeutic effects of wogonin using db/db mice. Mice received wogonin or vehicle by oral gavage for 2 weeks.,12944
11876,Does pioglitazone treatment restore in vivo muscle oxidative capacity in a rat model of diabetes?,Diminished in vivo muscle oxidative capacity in diabetic rats results from mitochondrial lipid overload and can be alleviated by redirecting the lipids from the muscle into adipose tissue using pioglitazone treatment.,yes,"To determine the effect of pioglitazone treatment on in vivo and ex vivo muscle mitochondrial function in a rat model of diabetes. Both the lean, healthy rats and the obese, diabetic rats are Zucker Diabetic Fatty (ZDF) rats. The homozygous fa/fa ZDF rats are obese and diabetic.",40264
608,Is the A54T polymorphism at the intestinal fatty acid binding protein 2 associated with insulin resistance in glucose tolerant Caucasians?,The A54T polymorphism at the FABP2 locus is a risk factor for insulin resistance in a Caucasian population.,yes,"An A54T polymorphism at the fatty acid binding protein 2 (FABP2) locus was found to be associated with insulin resistance in non-diabetic Pima Indians. To see whether this association is present in other populations, we performed a cross sectional study to examine the role of this polymorphism on insulin resistance in 55 healthy and normotensive Caucasian subjects with normal glucose tolerance. Insulin sensitivity (%S) and beta cell function (%B) were assessed using the Homeostasis Model Assessment (HOMA).",2065
8113,Are insulin expressing cells from differentiated embryonic stem cells beta cells?,"Our studies show that insulin-positive cells in vitro-differentiated from ES cells are not beta cells and suggest that alternative protocols, based on enrichment of ES cell-derived cultures with cells of the endodermal lineage, should be developed to generate true beta cells for the treatment of diabetes.",no,"Embryonic stem (ES) cells have been proposed as a potential source of tissue for transplantation for the treatment of Type 1 diabetes. However, studies showing differentiation of beta cells from ES cells are controversial. The aim of this study was to characterise the insulin-expressing cells differentiated in vitro from ES cells and to assess their suitability for the treatment of diabetes.",27519
4139,Does raising threshold for diagnosis of polycystic ovary syndrome exclude population of patients with metabolic risk?,The women excluded from the PCOS diagnosis by raising the threshold of follicle number per ovary to ≥25 continue to show evidence of metabolic risk.,yes,To characterize the population of patients excluded from a diagnosis of polycystic ovary syndrome (PCOS) when follicle number criteria are increased to 25 per ovary as suggested by the Androgen Excess and Polycystic Ovary Syndrome Society's recent task force. Cross-sectional study. Tertiary academic center.,14012
4237,Does exenatide treatment decrease fasting fibroblast growth factor 21 levels in patients with newly diagnosed type 2 diabetes mellitus?,"Besides the improvement in insulin resistance and recovery of β-cell function, 12 weeks of exenatide treatment may also play a role in lowering FGF21 levels in T2DM patients.",yes,"Fibroblast growth factor 21 (FGF21) has been demonstrated to be a metabolic regulator with beneficial effects. Several studies have shown that type 2 diabetes mellitus (T2DM) patients have increased FGF21 levels and decreased expression of FGF receptors, suggesting a state of 'FGF21 resistance'. The aim of this study was to investigate the effects of the glucagon-like peptide (GLP)-1 receptor agonist exenatide on FGF21 levels and other metabolic parameters in patients with newly diagnosed T2DM.",14341
12702,Do antioxidants attenuate hyperglycaemia-mediated brain endothelial cell dysfunction and blood-brain barrier hyperpermeability?,HG impairs brain microvascular endothelial function through involvements of oxidative stress and several signal transduction pathways.,yes,"Hyperglycaemia (HG), in stroke patients, is associated with worse neurological outcome by compromising endothelial cell function and the blood-brain barrier (BBB) integrity. We have studied the contribution of HG-mediated generation of oxidative stress to these pathologies and examined whether antioxidants as well as normalization of glucose levels following hyperglycaemic insult reverse these phenomena. Human brain microvascular endothelial cell (HBMEC) and human astrocyte co-cultures were used to simulate the human BBB.",43123
13090,Is diabetic retinopathy associated with impaired left ventricular relaxation?,"DR is associated with LV diastolic dysfunction, and this may at least in part explain the increased incidence of HF in DM patients with DR.",yes,"Diabetic retinopathy (DR) is an independent predictor of heart failure (HF) in patients with diabetes mellitus (DM). However, it is unclear how DR is related to the development of HF. We hypothesized that DR is associated with left ventricular (LV) diastolic dysfunction, which is well recognized to subsequently result in HF.",44437
6196,Are eSR1 gene and insulin resistance remission associated with serum uric acid decline for severely obese patients undergoing bariatric surgery?,"For severely obese Han Chinese patients, bariatric surgery appears to reduce serum uric acid levels, potentially mediated by synergic effects of surgery type, BMI reduction, rs712221 locus, insulin sensitivity, and changed dietary factors via an unknown mechanism.",yes,"Hyperuricemia is associated with obesity. Few studies have reported the effects of different types of bariatric surgery on uric acid metabolism. The aim of our study was to determine the relationships between serum uric acid reduction and estrogen receptor-α (ESR1) gene polymorphism, as well as the type of bariatric surgery received.",20998
8515,"Is insulin inversely associated with bone mass, especially in the insulin-resistant population?","There is an inverse relationship between insulin and total body bone mineral content after adjustment for confounding factors in Korean and US subjects, especially in the insulin-resistant population. This strongly suggests that the adverse influence of insulin on bone mass likely reflects the effects of other factors associated with insulin resistance rather than being a direct action of insulin itself.",yes,"Insulin is an important osteotropic hormone but may be negatively associated with bone mass after adjustment for body mass index in adolescent populations. However, the association between insulin and bone mass in adults remains unclear. The objective of the study was to investigate whether insulin was associated with bone mass in adults and, if so, whether the association was positive or negative.",28891
8617,Does diabetes mellitus attenuate the repolarization reserve in mammalian heart?,"It is concluded that type 1 diabetes mellitus, although only moderately, lengthens ventricular repolarization, attenuates the repolarization reserve by decreasing I(to) and I(Ks) currents, and thereby may markedly enhance the risk of sudden cardiac death.",yes,"In diabetes mellitus several cardiac electrophysiological parameters are known to be affected. In rodent experimental diabetes models changes in these parameters were reported, but no such data are available in other mammalian species including the dog. The present study was designed to analyse the effects of experimental type 1 diabetes on ventricular repolarization and its underlying transmembrane ionic currents and channel proteins in canine hearts.",29226
13428,Does pPARβ activation restore the high glucose-induced impairment of insulin signalling in endothelial cells?,"PPARβ activation in vitro and in vivo restores the endothelial function, preserving the insulin-Akt-eNOS pathway impaired by high glucose, at least in part, through PDK4 activation.",yes,"PPARβ enhances insulin sensitivity in adipocytes and skeletal muscle cells, but its effects on insulin signalling in endothelial cells are not known. We analysed the effects of the PPARβ/δ (PPARβ) agonists, GW0742 and L165041, on impaired insulin signalling induced by high glucose in HUVECs and aortic and mesenteric arteries from diabetic rats. Insulin-stimulated NO production, Akt-Ser(473) and eNOS-Ser(1177) phosphorylation, and reactive oxygen species (ROS) production were studied in HUVECs incubated in low- or high-glucose medium.",45564
353,Does systolic blood pressure in childhood predict hypertension and metabolic syndrome later in life?,Children with systolic blood pressures above the criterion values established in this longitudinal study are at increased risk of hypertension and the metabolic syndrome later in life.,yes,"The goal was to link hypertension and the metabolic syndrome in adulthood directly to blood pressures measured decades earlier for the same individuals as children and to establish criterion values for blood pressure that predict hypertension and the metabolic syndrome later in life. We analyzed serial data for 240 men and 253 women in the Fels Longitudinal Study. We derived age- and gender-specific childhood blood pressures that predict hypertension and the metabolic syndrome in adulthood, and we validated these criterion values in a larger sample.",1192
11048,Does neamine induce neuroprotection after acute ischemic stroke in type one diabetic rats?,Neamine treatment of stroke is neuroprotective in T1DM rats. Inhibition of neuroinflammatory factor expression and decrease of BBB leakage may contribute to Neamine-induced neuroprotective effects after stroke in T1DM rats.,yes,"Angiogenin is a member of the ribonuclease superfamily and promotes degradation of the basement membrane and the extracellular matrix. After stroke in type one diabetes (T1DM) rats, Angiogenin is significantly increased and the Angiogenin is inversely correlated with functional outcome. Neamine, an aminoglycoside antibiotic, blocks nuclear translocation of Angiogenin, thereby abolishing the biological activity of Angiogenin.",37468
2802,Are serum ghrelin concentrations increased in children with growth hormone insensitivity and decrease during long-term insulinlike growth factor-I treatment?,"Growth hormone resistance and low IGF-I levels are associated with elevated ghrelin levels, which may potentiate GH secretion and adiposity in these children. Suppression of ghrelin during IGF-I treatment suggests a novel mechanism potentially regulating ghrelin levels.",yes,"Ghrelin increases food intake, body weight, and growth hormone (GH) secretion. Serum concentrations of ghrelin are low in obese hyperinsulinemic persons, are reduced by infusion of insulin into normal-weight subjects, and are increased in underweight hypoinsulinemic patients with anorexia nervosa. Laron syndrome is an autosomal recessive disorder of GH insensitivity that results in decreased insulinlike growth factor-I (IGF-I) synthesis and growth failure.",9512
2626,Is overexpression of carnitine palmitoyltransferase-1 in skeletal muscle sufficient to enhance fatty acid oxidation and improve high-fat diet-induced insulin resistance?,Our data provide clear evidence that a physiological increase in the capacity of long-chain fatty acyl CoA entry into mitochondria is sufficient to ameliorate lipid-induced insulin resistance in muscle.,yes,"Skeletal muscle insulin resistance is associated with lipid accumulation, but whether insulin resistance is due to reduced or enhanced flux of long-chain fatty acids into the mitochondria is both controversial and unclear. We hypothesized that skeletal muscle-specific overexpression of the muscle isoform of carnitine palmitoyltransferase 1 (CPT1), the enzyme that controls the entry of long-chain fatty acyl CoA into mitochondria, would enhance rates of fatty acid oxidation and improve insulin action in muscle in high-fat diet insulin-resistant rats. Rats were fed a standard (chow) or high-fat diet for 4 weeks.",8914
10149,Does bioimpedance phase angle indicate catabolism in Type 2 diabetes?,The phase angle at 100 kHz is a promising measurement for assessing catabolic state in people with diabetes.,yes,Body cell mass is directly proportional to the bioimpedance phase-angle which is an indicator of the amount of electrical charge that cell membranes can hold and is an index of cellular health and function. To evaluate whether the bioimpedance phase angle is relevant for indicating catabolism in people with diabetes and whether it discriminates between people with diabetes receiving different types of therapy. A cross-sectional study was performed in 182 people with Type 2 diabetes and 107 age- and BMI-matched control subjects.,34403
8904,Is insulin resistance associated with increased risk of major cardiovascular events in patients with preexisting coronary artery disease?,Insulin resistance per se is an independent risk factor for cardiovascular events and new diabetes in patients with preexisting coronary artery disease.,yes,"Over the past years it has been recognized that insulin resistance (IR) is an independent risk factor for the development of diabetes, whereas its association with cardiovascular events remains controversial. The aim of our study was to explore the association between IR per se and cardiovascular events among patients with preexisting coronary artery disease. The mean follow-up period of this prospective study was 6.2 years.",30171
4329,Does acanthosis nigricans predict the clustering of metabolic syndrome components in Hispanic elementary school-aged children?,Overweight/obese Hispanic elementary school-aged children with AN exhibit clustering of MetS components and could benefit from early intervention.,yes,"Acanthosis nigricans (AN) is a dermatologic condition associated with hyperinsulinemia, a marker of insulin resistance that is the principal abnormality in metabolic syndrome (MetS). We examined the association of AN with the clustering of MetS components. A cross-sectional study was conducted in an urban school-based health center in New Mexico.",14670
12993,"Are type 2 diabetes risk alleles near ADCY5, CDKAL1 and HHEX-IDE associated with reduced birthweight?","We report a novel association between the fetal ADCY5 type 2 diabetes risk allele and decreased birthweight, and confirm in meta-analyses associations between decreased birthweight and the type 2 diabetes risk alleles of HHEX-IDE and CDKAL1. No strong general effect on birthweight can be ascribed to the 25 common type 2 diabetes risk alleles.",yes,"The fetal insulin hypothesis suggests that variation in the fetal genotype influencing insulin secretion or action may predispose to low birthweight and type 2 diabetes. We examined associations between 25 confirmed type 2 diabetes risk variants and birthweight in individuals from the Danish Inter99 population and in meta-analyses including Inter99 data and reported studies. Midwife records from the Danish State Archives provided information on mother's age and parity, as well as birthweight, length at birth and prematurity of the newborn in 4,744 individuals of the population-based Inter99 study.",44100
5733,Does resveratrol ameliorate experimental periodontitis in diabetic mice through negative regulation of TLR4 signaling?,RSV exerts protective effects against experimental periodontitis in db/db mice via negative regulation of TLR4 signaling.,yes,"To investigate the therapeutic effects of resveratrol (RSV) on periodontitis in diabetic mice and to explore the underlying mechanisms in vitro. Experimental periodontitis was induced in db/db mice by ligature application of porphyromonas gingivalis. The mice were treated with RSV (20 mg/kg, p.o.)",19411
13453,Are both glimepiride and high-dose metformin important for sustained glucose lowering in Japanese type 2 diabetes patients on glimepiride-sitagliptin-metformin therapy?,"Together, the findings indicate that glimepiride and high-dose metformin are important for sustained glycemic control in triple OAD therapy with sitagliptin, metformin, and sulfonylurea.",yes,"In a previous single-center, open-label randomized 3-month study of triple oral antidiabetes drug (OAD) therapy, we investigated factors affecting the glycemic control afforded by sitagliptin, high-dose metformin, and low-dose glimepiride. Patients were prospectively assigned to either Group 1 (50% reduction in metformin) or Group 2 (discontinuation of glimepiride) and compared. The results showed that the glycated hemoglobin (HbA1c) levels of patients in Group 2 deteriorated more than those in Group 1, whereas HbA1c levels were maintained in some patients in both groups.",45652
9278,Are polymorphisms in the ghrelin gene associated with serum high-density lipoprotein cholesterol level and not with type 2 diabetes mellitus in Koreans?,"The aforementioned four common polymorphisms in the ghrelin gene were not found to be significantly associated with susceptibility to type 2 diabetes mellitus in the Korean population. However, the common polymorphism g.-1062G > C in the promoter region of the ghrelin gene was found to be significantly associated with serum HDL cholesterol levels.",yes,Ghrelin is known to play a role in glucose metabolism and in beta-cell function. There are controversies regarding the role of ghrelin polymorphisms in diabetes and diabetes-related phenotypes. The objective of this study was to examine polymorphisms of the ghrelin gene in a Korean cohort and investigate associations between them and susceptibility to type 2 diabetes and its related phenotypes.,31439
2527,Are serum levels of fetuin A increased in women with gestational diabetes mellitus?,"In conclusion, our results indicate that serum fetuin A concentrations are increased in women with GDM and decreased after delivery. Therefore, fetuin A might have a role in the development of insulin resistance and the metabolic changes in GDM.",yes,Fetuin A is associated with insulin resistance and type 2 diabetes mellitus (DM). We aimed to investigate circulating fetuin A concentrations in gestational diabetes mellitus (GDM). Serum fetuin A levels were studied in 26 pregnant women with GDM and 24 healthy pregnant women between 24th and 28th gestational weeks.,8565
4914,Is pancreatic exocrine insufficiency common in HNF-1alpha MODY?,"Pancreatic exocrine insufficiency is not common in HNF-1alpha MODY diabetic patients, although their stool E1 levels are lower than in healthy control subjects.",no,"Exocrine pancreatic insufficiency has been described in Type 1 and Type 2 diabetes. The hepatocyte nuclear factor (HNF)-1alpha gene associated with maturity-onset diabetes of the young (MODY3) is expressed in several organs, including the exocrine pancreas. The aim of this study was to determine the prevalence of exocrine pancreas dysfunction in HNF-1alpha MODY patients.",16647
9749,"Is not only accumulation, but also saturation status of intramuscular lipids significantly affected by PPARγ activation?","These findings support the conclusion that not only the change in total lipid content (DAG and TAG), but also FA composition is affected by rosiglitazone in an animal model of high-fat-diet-induced insulin resistance.",yes,"Intramuscular lipid accumulation has been associated with insulin resistance, and after thiazolidinediones (TZD) treatment, it was shown to be reduced in some, but not all, studies. This work was undertaken to investigate the relationships between intramuscular lipids [free fatty acids (FFA), diacylglycerols (DAG), triacylglycerol (TAG) and phospholipids] and plasmalemmal expression of fatty acid (FA) transporter [FAT/CD36 and FABPpm] in the muscles of varying oxidative capacity, after peroxisome proliferator-activated receptors gamma (PPARγ) activation (rosiglitazone) in an animal model of high-fat-diet-induced insulin resistance. Endurance training was also included to further explore the differences in these relationships.",33049
2807,Are proliferation of colo-357 pancreatic carcinoma cells and survival of patients with pancreatic carcinoma altered by insulin glargine?,Regular human insulin and insulin glargine may be used to treat diabetes in patients with pancreatic cancer.,no,"It was reported that the long-acting insulin analogue glargine induces cell proliferation in a human osteosarcoma cell line and therefore might induce or accelerate tumor growth. Induction of cell proliferation would be particularly relevant for insulin treatment of subjects with diabetes and the potential of bearing tumor cells (e.g., a history of a malignant disease). Proliferation, apoptosis, and the expression levels of insulin receptor, IGF-I receptor, and insulin receptor substrate (IRS) 2 were analyzed in human pancreatic cancer cells (Colo-357) after incubation (72 h) with insulin glargine or regular human insulin at 0-100 nmol/l.",9530
